iter	AUC	Logloss
0	0.9102785722	0.6646370867
1	0.913087338	0.6399970889
2	0.9180511502	0.6159307517
3	0.92229058	0.5926719517
4	0.9220660598	0.5719073649
5	0.9231131248	0.5517869063
6	0.9253207333	0.5370250221
7	0.9265804834	0.5224983215
8	0.9269800946	0.506604215
9	0.9281026959	0.4933671149
10	0.9292054559	0.4822540408
11	0.9289555248	0.4713664114
12	0.92869167	0.4607009399
13	0.9290432443	0.4516554446
14	0.9301014483	0.4433145985
15	0.9297279441	0.4362140683
16	0.9301192011	0.4276505467
17	0.9307381112	0.4211072851
18	0.9306834605	0.4151292241
19	0.9308540263	0.409260224
20	0.9307395036	0.4042887791
21	0.930670233	0.3997315691
22	0.9311613928	0.3960750772
23	0.9312825293	0.3912432131
24	0.9313430976	0.3870684659
25	0.9314346462	0.3831747723
26	0.9314722402	0.3793171817
27	0.9317155575	0.3760404101
28	0.9317538478	0.3722825066
29	0.931378255	0.3698181358
30	0.9318286879	0.3676593403
31	0.9318840348	0.3651496663
32	0.9319188441	0.3622386229
33	0.931922325	0.3602330368
34	0.931992988	0.3582138733
35	0.932145801	0.3570222791
36	0.9321433644	0.3551353196
37	0.9325029449	0.3527426647
38	0.9327667997	0.3510207945
39	0.9328948981	0.3493782792
40	0.9327368637	0.3479735488
41	0.9327570531	0.3470038558
42	0.9329478083	0.3455777257
43	0.932961732	0.3441722636
44	0.933051192	0.3428172795
45	0.933084609	0.3418422877
46	0.9330365721	0.3410851415
47	0.9330981846	0.3401118632
48	0.9330953999	0.3392085008
49	0.9333153949	0.3376264591
50	0.9334017221	0.336492373
51	0.933230112	0.3358455661
52	0.933233593	0.3350762427
53	0.9333213125	0.3342031429
54	0.9331643224	0.3337715173
55	0.9333662166	0.3326533291
56	0.9333338439	0.3324019755
57	0.9333498562	0.3317818995
58	0.9332652695	0.3312709354
59	0.9333745708	0.3307101672
60	0.9333773555	0.33012385
61	0.9334233039	0.3295267012
62	0.9334741255	0.3292235968
63	0.9334762141	0.328808079
64	0.9335172891	0.3284432449
65	0.9335433961	0.3277768051
66	0.9336241538	0.3273391597
67	0.9336506089	0.3268362867
68	0.9336443432	0.3263843018
69	0.9336499127	0.3260777799
70	0.9337564293	0.3254128378
71	0.9338002891	0.3249968131
72	0.9337097848	0.3245879892
73	0.9337296261	0.3241959999
74	0.9337289299	0.3239759372
75	0.9337414613	0.3238573953
76	0.933673235	0.3238240942
77	0.933673235	0.3235134171
78	0.9337435498	0.3231938041
79	0.93381108	0.322879596
80	0.933762695	0.322754343
81	0.9336192805	0.3228204975
82	0.9335322571	0.3227999034
83	0.9333317553	0.3228844215
84	0.9333199201	0.3227616063
85	0.9334146015	0.3223656278
86	0.9334438414	0.3220450528
87	0.9334779545	0.3219117188
88	0.93343131	0.3218364398
89	0.933408684	0.3218546508
90	0.9334734293	0.3216955166
91	0.933490834	0.3216071633
92	0.9335990911	0.3211970914
93	0.9335684588	0.321148612
94	0.9335312128	0.3210978038
95	0.9335646298	0.3209979041
96	0.9335757688	0.3207894492
97	0.9335674146	0.3205633162
98	0.9335855154	0.3204368237
99	0.9335820345	0.3203508982
100	0.9335576679	0.3202353032
101	0.9335701993	0.3201731839
102	0.9334803912	0.3201304564
103	0.9334602018	0.3200654846
104	0.9335590603	0.3197639856
105	0.9335646298	0.3196161586
106	0.9335917811	0.3194367153
107	0.9335862116	0.3193219874
108	0.9335855154	0.3192259269
109	0.9335451366	0.3190486785
110	0.933565326	0.3189719526
111	0.9335959582	0.3189255036
112	0.9336168438	0.3188609613
113	0.9336300714	0.318773011
114	0.9335813383	0.3187069308
115	0.9335228586	0.3187760775
116	0.9335312128	0.3187336692
117	0.9335715917	0.3186058741
118	0.9335385228	0.3186373078
119	0.9335204219	0.318635414
120	0.9335496618	0.3185348291
121	0.9335663703	0.31837756
122	0.9336081415	0.3182395126
123	0.9336429508	0.3181135186
124	0.9336192805	0.318068744
125	0.9335872559	0.3181293735
126	0.933602572	0.3179988766
127	0.9336373813	0.3178131274
128	0.9335935216	0.3178554003
129	0.9335587122	0.3178777596
